0	1	<o_sg1>	x	0.000000
0	2	<o_sg2>	x	0.000000
0	3	<o_sg3>	x	0.000000
0	4	<o_pl1>	x	0.000000
0	5	<o_pl2>	x	0.000000
0	6	<o_pl3>	x	0.000000
1	7	@0@	i	0.000000
2	8	@0@	a	0.000000
3	9	<s_pl2>	i	0.000000
3	9	<s_sg2>	a	0.000000
3	9	<s_sg3>	u	0.000000
3	10	<s_pl1>	q	0.000000
4	11	@0@	o	0.000000
5	12	@0@	i	0.000000
6	13	@0@	e	0.000000
7	9	<s_sg2>	a	0.000000
7	10	<s_pl1>	q	0.000000
7	14	<s_sg1>	n	0.000000
7	15	<s_pl2>	n	0.000000
7	14	<s_sg3>	r	0.000000
7	15	<s_pl2>	'	0.000000
7	15	<s_pl3>	k	0.000000
7	16	@0@	n	0.000000
8	13	@0@	t	0.000000
9	17	t	t	0.000000
10	9	@0@	a	0.000000
11	18	@0@	j	0.000000
12	13	@0@	x	0.000000
13	9	<s_sg2>	a	0.000000
13	10	<s_pl1>	q	0.000000
13	14	<s_sg1>	n	0.000000
13	15	<s_pl2>	n	0.000000
13	14	<s_sg3>	r	0.000000
13	15	<s_pl2>	'	0.000000
13	15	<s_pl3>	k	0.000000
14	9	@0@	u	0.000000
15	9	@0@	i	0.000000
16	9	<s_sg2>	a	0.000000
16	15	<s_pl3>	k	0.000000
17	19	z	z	0.000000
18	9	<s_sg2>	a	0.000000
18	15	<s_pl2>	'	0.000000
18	15	<s_pl3>	k	0.000000
18	14	<s_sg3>	t	0.000000
19	20	'	'	0.000000
20	21	ä	ä	0.000000
21	22	t	t	0.000000
22	23	<v>	@0@	0.000000
23	24	<tv>	@0@	0.000000
24	0.000000
